,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
270,0334-0,VoyvvpcrUgo,Primary Open-ended Question,Event Localization,Which scenes in the video is NOT taken in real life?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VoyvvpcrUgo
271,0334-1,VoyvvpcrUgo,Paraphrased Open-ended Question,Event Localization,Which parts of the video are not depicting real-life scenes?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VoyvvpcrUgo
272,0334-2,VoyvvpcrUgo,Correctly-led Open-ended Question,Event Localization,Is the scene with the pencil erasing the road a digitally created image?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VoyvvpcrUgo
273,0334-3,VoyvvpcrUgo,Wrongly-led Open-ended Question,Event Localization,Is the scene in the seventh part of the video not real?,14.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VoyvvpcrUgo
274,0334-7,VoyvvpcrUgo,Multiple-choice Question with a Single Correct Answer,Event Localization,"Which scene in the video is not real?
A. Water bottle pouring a waterfall
B. Key fitting into the archway
C. Hanger holding up the bridge
D. Pencil erasing the road",14.98,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/VoyvvpcrUgo
275,0340-0,XK7kH7pxTcE,Primary Open-ended Question,Element Counting,How many drainage channels are there in the video?,59.37,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XK7kH7pxTcE
276,0340-1,XK7kH7pxTcE,Paraphrased Open-ended Question,Element Counting,What is the total number of drainage channels shown in the video?,59.37,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XK7kH7pxTcE
277,0340-2,XK7kH7pxTcE,Correctly-led Open-ended Question,Element Counting,Is it true that there are four drainage channels visible in the video?,59.37,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XK7kH7pxTcE
278,0340-3,XK7kH7pxTcE,Wrongly-led Open-ended Question,Element Counting,Are there five drainage channels shown in the video?,59.37,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XK7kH7pxTcE
279,0340-7,XK7kH7pxTcE,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many drainage channels are visible in the video?
A. Four
B. Two
C. Three
D. Five",59.37,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/XK7kH7pxTcE
280,0357-0,ZQQ6XGuLtyU,Primary Open-ended Question,Character Emotion Attribute,How does the man in the white T-shirt feel about what he has taken out?,44.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ZQQ6XGuLtyU
281,0357-1,ZQQ6XGuLtyU,Paraphrased Open-ended Question,Character Emotion Attribute,What does the man in the white T-shirt feel when he takes out the item?,44.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ZQQ6XGuLtyU
282,0357-2,ZQQ6XGuLtyU,Correctly-led Open-ended Question,Character Emotion Attribute,Did the man in the white T-shirt smile wryly and look disappointed as he took out his things?,44.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ZQQ6XGuLtyU
283,0357-3,ZQQ6XGuLtyU,Wrongly-led Open-ended Question,Character Emotion Attribute,Did the man in the white T-shirt feel satisfied and happy when he took out his things?,44.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ZQQ6XGuLtyU
284,0357-7,ZQQ6XGuLtyU,Multiple-choice Question with a Single Correct Answer,Character Emotion Attribute,"What is the person who opens the third hidden item wearing?
A. A black jacket
B. A white texuture T-shirt
C. A white T-shirt
D. A pink t-shirt with green text",44.44,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/ZQQ6XGuLtyU
285,0358-0,vln9tIS2yWg,Primary Open-ended Question,Objective Causality,Why didn't the woman in white fall on the trampoline?,19.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vln9tIS2yWg
286,0358-1,vln9tIS2yWg,Paraphrased Open-ended Question,Objective Causality,What prevented the woman in white from falling onto the trampoline?,19.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vln9tIS2yWg
287,0358-2,vln9tIS2yWg,Correctly-led Open-ended Question,Objective Causality,Did the woman in white avoid falling on the trampoline because the man behind her didn't push her?,19.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vln9tIS2yWg
288,0358-3,vln9tIS2yWg,Wrongly-led Open-ended Question,Objective Causality,Did the woman in white avoid falling on the trampoline because she jumped off herself?,19.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vln9tIS2yWg
289,0358-7,vln9tIS2yWg,Multiple-choice Question with a Single Correct Answer,Objective Causality,"Why didn't the woman in white fall on the trampoline?
A. The man behind her didn't push her.
B. She jumped off herself.
C. She was scared of the trampoline.
D. She was too far from the edge.",19.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/vln9tIS2yWg
290,0368-0,XeUbzTntoW0,Primary Open-ended Question,Event Counting,How many scenarios did the man show between the adult and the toddler?,59.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XeUbzTntoW0
291,0368-1,XeUbzTntoW0,Paraphrased Open-ended Question,Event Counting,How many different scenarios did the man demonstrate between the adult and the toddler?,59.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XeUbzTntoW0
292,0368-2,XeUbzTntoW0,Correctly-led Open-ended Question,Event Counting,Did the man show ten scenarios between the adult and the toddler?,59.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XeUbzTntoW0
293,0368-3,XeUbzTntoW0,Wrongly-led Open-ended Question,Event Counting,Did the man show six scenarios between the adult and the toddler?,59.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/XeUbzTntoW0
294,0368-7,XeUbzTntoW0,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many scenarios did the man show between the adult and the toddler?
A. Ten
B. Twelve
C. Six
D. Eight",59.01,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/XeUbzTntoW0
295,0370-0,IuGYdIRjKlI,Primary Open-ended Question,Element Counting,How many girls are holding swords at the beginning of the video?,16.88,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/IuGYdIRjKlI
296,0370-1,IuGYdIRjKlI,Paraphrased Open-ended Question,Element Counting,How many girls are seen with swords at the start of the video?,16.88,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/IuGYdIRjKlI
297,0370-2,IuGYdIRjKlI,Correctly-led Open-ended Question,Element Counting,Are there four girls holding swords at the beginning of the video?,16.88,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/IuGYdIRjKlI
298,0370-3,IuGYdIRjKlI,Wrongly-led Open-ended Question,Element Counting,Are there only three girls holding swords at the beginning of the video?,16.88,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/IuGYdIRjKlI
299,0370-7,IuGYdIRjKlI,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many girls are holding swords at the beginning of the video?
A. Three
B. Two
C. Five
D. Four",16.88,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/IuGYdIRjKlI
300,0372-0,kFAs3nZoKps,Primary Open-ended Question,Local Event Attribute,What action does the girl take at the end of the video?,18.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/kFAs3nZoKps
301,0372-1,kFAs3nZoKps,Paraphrased Open-ended Question,Local Event Attribute,What does the girl do at the conclusion of the video?,18.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/kFAs3nZoKps
302,0372-2,kFAs3nZoKps,Correctly-led Open-ended Question,Local Event Attribute,Does the girl pretend to dunk the basketball by hanging on the basket at the end of the video?,18.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/kFAs3nZoKps
303,0372-3,kFAs3nZoKps,Wrongly-led Open-ended Question,Local Event Attribute,Does the girl actually dunk the basketball into the hoop at the end of the video?,18.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/kFAs3nZoKps
304,0372-7,kFAs3nZoKps,Multiple-choice Question with a Single Correct Answer,Local Event Attribute,"What happens at the end of the video?
A. The girl misses the basket entirely.
B. The girl throws the ball from a distance.
C. The girl successfully dunks the basketball.
D. The girl pretends to dunk by hanging on the basket.",18.09,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/kFAs3nZoKps
305,0374-0,DdJG14Fc4Tw,Primary Open-ended Question,Element Attributes (Optical Illusion),What was used to perform the magic trick in the first part of the video?,48.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DdJG14Fc4Tw
306,0374-1,DdJG14Fc4Tw,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),How was the magic trick executed in the initial segment of the video?,48.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DdJG14Fc4Tw
307,0374-2,DdJG14Fc4Tw,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Did the magic trick in the first part of the video involve using a balloon and an extra knot?,48.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DdJG14Fc4Tw
308,0374-3,DdJG14Fc4Tw,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Was the magic trick in the first part of the video performed by inserting or removing an object from the balloon?,48.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DdJG14Fc4Tw
309,0374-7,DdJG14Fc4Tw,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"What was used to perform the magic trick in the first part of the video?
A. A balloon and a string
B. A balloon and a coin
C. A red balloon only
D. A balloon and an extra knot",48.45,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/DdJG14Fc4Tw
310,0377-0,Jh-E3fZYRJ4,Primary Open-ended Question,Element Attributes (Optical Illusion),Whose hand is on the woman's shoulder in the second part of the video?,33.34,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jh-E3fZYRJ4
311,0377-1,Jh-E3fZYRJ4,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),Who is the owner of the hand on the woman's shoulder in the second segment of the video?,33.34,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jh-E3fZYRJ4
312,0377-2,Jh-E3fZYRJ4,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the hand on the woman's shoulder in the second part of the video from the man behind her?,33.34,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jh-E3fZYRJ4
313,0377-3,Jh-E3fZYRJ4,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the hand on the woman's shoulder in the second part of the video from the person sitting next to her?,33.34,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jh-E3fZYRJ4
314,0377-7,Jh-E3fZYRJ4,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"Whose hand is on the woman's shoulder in the second part of the video?
A. The woman herself.
B. The person sitting next to her.
C. A person standing far away.
D. The man behind her.",33.34,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Jh-E3fZYRJ4
315,0410-0,ZQQ6XGuLtyU,Primary Open-ended Question,Event Localization,What happened after the sixth cotton candy is dissolved?,44.44,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZQQ6XGuLtyU
316,0410-1,ZQQ6XGuLtyU,Paraphrased Open-ended Question,Event Localization,What is the outcome after the sixth cotton candy dissolves in the water?,44.44,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZQQ6XGuLtyU
317,0410-2,ZQQ6XGuLtyU,Correctly-led Open-ended Question,Event Localization,"After the sixth cotton candy dissolves, does the man find nothing in the bowl?",44.44,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZQQ6XGuLtyU
318,0410-3,ZQQ6XGuLtyU,Wrongly-led Open-ended Question,Event Localization,"After the sixth cotton candy dissolves, is a phone revealed in the bowl?",44.44,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZQQ6XGuLtyU
319,0410-7,ZQQ6XGuLtyU,Multiple-choice Question with a Single Correct Answer,Event Localization,"What happens after the sixth cotton candy dissolves?
A. A banana appears.
B. A stack of money appears.
C. A phone is revealed.
D. Nothing is found.",44.44,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/ZQQ6XGuLtyU
320,0416-0,b7h58LOBMcE,Primary Open-ended Question,Character Reaction Causality,Why was the man performing the trick surprised？,26.77,Please state your answer with a brief explanation.,,https://youtube.com/shorts/b7h58LOBMcE
321,0416-1,b7h58LOBMcE,Paraphrased Open-ended Question,Character Reaction Causality,What caused the man performing the trick to be taken aback?,26.77,Please state your answer with a brief explanation.,,https://youtube.com/shorts/b7h58LOBMcE
322,0416-2,b7h58LOBMcE,Correctly-led Open-ended Question,Character Reaction Causality,Was the man surprised because the ball he placed under the cup disappeared?,26.77,Please state your answer with a brief explanation.,,https://youtube.com/shorts/b7h58LOBMcE
323,0416-3,b7h58LOBMcE,Wrongly-led Open-ended Question,Character Reaction Causality,Was the man surprised because the egg he showed under the cup disappeared and reappeared in unexpected places?,26.77,Please state your answer with a brief explanation.,,https://youtube.com/shorts/b7h58LOBMcE
324,0416-7,b7h58LOBMcE,Multiple-choice Question with a Single Correct Answer,Character Reaction Causality,"Why was the man performing the trick surprised?
A. The egg reappeared in unexpected places.
B. The table moved.
C. The cup changed color.
D. The ball he placed under the cup disappeared.",26.77,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/b7h58LOBMcE
325,0417-0,KwKJ6gtOGpQ,Primary Open-ended Question,Character Reaction Causality,Why is the person on the left trying hard not to laugh？,6.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/KwKJ6gtOGpQ
326,0417-1,KwKJ6gtOGpQ,Paraphrased Open-ended Question,Character Reaction Causality,Why is the person on the left trying hard not to laugh？,6.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/KwKJ6gtOGpQ
327,0417-2,KwKJ6gtOGpQ,Correctly-led Open-ended Question,Character Reaction Causality,Is the person on the left trying not to laugh because of the seriousness of the occasion?,6.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/KwKJ6gtOGpQ
328,0417-3,KwKJ6gtOGpQ,Wrongly-led Open-ended Question,Character Reaction Causality,Is the person on the left trying not to laugh because their problem is unresolved?,6.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/KwKJ6gtOGpQ
329,0417-7,KwKJ6gtOGpQ,Multiple-choice Question with a Single Correct Answer,Character Reaction Causality,"Why is the person on the left trying hard not to laugh?
A. It's not funny
B. His discontent
C. The seriousness of the occasion
D. He's scared.",6.62,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/KwKJ6gtOGpQ
330,0420-0,CsIEwEA0fQs,Primary Open-ended Question,Plot Attribute,"Did the cat win the ""which hand"" guessing game? Why?",15.04,Please state your answer with a brief explanation.,,https://youtube.com/shorts/CsIEwEA0fQs
331,0420-1,CsIEwEA0fQs,Paraphrased Open-ended Question,Plot Attribute,"Did the cat succeed in the 'which hand' game, and what was the reason?",15.04,Please state your answer with a brief explanation.,,https://youtube.com/shorts/CsIEwEA0fQs
332,0420-2,CsIEwEA0fQs,Correctly-led Open-ended Question,Plot Attribute,Did the cat win the game by choosing the hand that held the object?,15.04,Please state your answer with a brief explanation.,,https://youtube.com/shorts/CsIEwEA0fQs
333,0420-3,CsIEwEA0fQs,Wrongly-led Open-ended Question,Plot Attribute,Did the cat lose the game because it chose the wrong hand?,15.04,Please state your answer with a brief explanation.,,https://youtube.com/shorts/CsIEwEA0fQs
334,0420-7,CsIEwEA0fQs,Multiple-choice Question with a Single Correct Answer,Plot Attribute,"Why did the cat win the 'which hand' game?
A. It chose the right hand.
B. It chose both hands.
C. It didn't choose any hand.
D. It chose the left hand.",15.04,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/CsIEwEA0fQs
335,0427-0,c0YNnrHBARc,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the man achieve taking out a whole watermelon and cutting it?,28.99,Please state your answer with a brief explanation.,,https://youtube.com/shorts/c0YNnrHBARc
336,0427-1,c0YNnrHBARc,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What method did the man use to make it appear as though he took out and cut a whole watermelon?,28.99,Please state your answer with a brief explanation.,,https://youtube.com/shorts/c0YNnrHBARc
337,0427-2,c0YNnrHBARc,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man use video editing to create the illusion of taking out a whole watermelon?,28.99,Please state your answer with a brief explanation.,,https://youtube.com/shorts/c0YNnrHBARc
338,0427-3,c0YNnrHBARc,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man achieve the trick by hollowing out a watermelon rind and placing a peeled watermelon inside?,28.99,Please state your answer with a brief explanation.,,https://youtube.com/shorts/c0YNnrHBARc
339,0427-7,c0YNnrHBARc,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How did the man create the illusion of taking out a whole watermelon?
A. By using a mirror to reflect the whole watermelon.
B. By using a clever trick with a hollowed rind.
C. By using a special knife to cut seamlessly.
D. Use mirror reflection and video editing techniques.",28.99,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/c0YNnrHBARc
340,0430-0,ZGcot5Kgock,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What causes the damage of the phone？,42.26,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZGcot5Kgock
341,0430-1,ZGcot5Kgock,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What led to the phone appearing damaged in the video?,42.26,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZGcot5Kgock
342,0430-2,ZGcot5Kgock,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Was the phone's damage just a result of video editing effects?,42.26,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZGcot5Kgock
343,0430-3,ZGcot5Kgock,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the phone get damaged because it was overcharged with a hand-crank charger?,42.26,Please state your answer with a brief explanation.,,https://youtube.com/shorts/ZGcot5Kgock
344,0430-7,ZGcot5Kgock,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"What was the actual cause of the phone's damage in the video?
A. Dropping the phone.
B. Overcharging with a hand-crank charger.
C. Video editing effects.
D. Water damage.",42.26,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/ZGcot5Kgock
345,0432-0,YRgXg-FY49o,Primary Open-ended Question,Event Localization,Where are the last few targets come from？,16.6,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YRgXg-FY49o
346,0432-1,YRgXg-FY49o,Paraphrased Open-ended Question,Event Localization,What are the last few targets in the video?,16.6,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YRgXg-FY49o
347,0432-2,YRgXg-FY49o,Correctly-led Open-ended Question,Event Localization,Are the last few targets in the video bullet casings thrown by the man?,16.6,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YRgXg-FY49o
348,0432-3,YRgXg-FY49o,Wrongly-led Open-ended Question,Event Localization,Were the last targets in the video thrown by someone next to the shooter?,16.6,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YRgXg-FY49o
349,0432-7,YRgXg-FY49o,Multiple-choice Question with a Single Correct Answer,Event Localization,"Where do the last few targets come from?
A. The person next to the shooter throwing orange clay targets.
B. The shell that flew out of the ejection hatch of the gun
C. Random objects thrown by the woman.
D. Black object coming from the sky.",16.6,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/YRgXg-FY49o
350,0435-0,niZZ5bP5Zvs,Primary Open-ended Question,Event Localization,Which swings of the man's sword cut the target made of bundled straw mats?,10.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/niZZ5bP5Zvs
351,0435-1,niZZ5bP5Zvs,Paraphrased Open-ended Question,Event Localization,Which of the man's sword swings successfully hit the straw mat target?,10.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/niZZ5bP5Zvs
352,0435-2,niZZ5bP5Zvs,Correctly-led Open-ended Question,Event Localization,Did the man's first sword swing hit the target made of bundled straw mats?,10.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/niZZ5bP5Zvs
353,0435-3,niZZ5bP5Zvs,Wrongly-led Open-ended Question,Event Localization,Did the man's sword cut through each section of the straw mat target with every swing?,10.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/niZZ5bP5Zvs
354,0435-7,niZZ5bP5Zvs,Multiple-choice Question with a Single Correct Answer,Event Localization,"Which swing of the man's sword hit the target made of bundled straw mats?
A. Fourth swing
B. Third swing
C. First swing
D. Second swing",10.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/niZZ5bP5Zvs
355,0439-0,L4pEorJZ1a0,Primary Open-ended Question,Element Attributes,What does the man light in the video？,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
356,0439-1,L4pEorJZ1a0,Paraphrased Open-ended Question,Element Attributes,What item does the man ignite in the video?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
357,0439-2,L4pEorJZ1a0,Correctly-led Open-ended Question,Element Attributes,Does the man light a pile of thin candles in the video?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
358,0439-3,L4pEorJZ1a0,Wrongly-led Open-ended Question,Element Attributes,Does the man light a small object that looks like a stack of matches?,29.53,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/L4pEorJZ1a0
359,0439-7,L4pEorJZ1a0,Multiple-choice Question with a Single Correct Answer,Element Attributes,"What does the man light in the video?
A. A small torch
B. A pile of thin candles
C. A piece of paper
D. A stack of matches",29.53,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/L4pEorJZ1a0
360,0441-0,3Ts9BX6AKuU,Primary Open-ended Question,Local Event Attribute,What is the state of action of muscular man's left and right leg throughout the run?,12.2,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Ts9BX6AKuU
361,0441-1,3Ts9BX6AKuU,Paraphrased Open-ended Question,Local Event Attribute,What is the condition of the man's legs during running?,12.2,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Ts9BX6AKuU
362,0441-2,3Ts9BX6AKuU,Correctly-led Open-ended Question,Local Event Attribute,Is the muscular man actually running or is he staying in the same spot?,12.2,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Ts9BX6AKuU
363,0441-3,3Ts9BX6AKuU,Wrongly-led Open-ended Question,Local Event Attribute,Does the muscular man's running style involve high knee lifts and a pronounced forward thrust?,12.2,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/3Ts9BX6AKuU
364,0441-7,3Ts9BX6AKuU,Multiple-choice Question with a Single Correct Answer,Local Event Attribute,"What is the state of the muscular man's legs during the run?
A. Both legs moving in a straight line
B. Left leg in spot jogging, right calf bent back
C. Left and right legs alternate in their movement
D. High knee lifts with a forward thrust",12.2,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/3Ts9BX6AKuU
365,0452-0,BglTrmS3UfI,Primary Open-ended Question,Element Attributes,What are the characteristics of the left and right legs of a dancing man?,11.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BglTrmS3UfI
366,0452-1,BglTrmS3UfI,Paraphrased Open-ended Question,Element Attributes,Can you describe the condition of the dancer's left and right legs?,11.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BglTrmS3UfI
367,0452-2,BglTrmS3UfI,Correctly-led Open-ended Question,Element Attributes,Is the dancer's left leg disabled while the right leg is healthy?,11.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BglTrmS3UfI
368,0452-3,BglTrmS3UfI,Wrongly-led Open-ended Question,Element Attributes,"Does the dancer's left leg show agility and quick movements, while the right leg shows power and strength?",11.82,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/BglTrmS3UfI
369,0452-7,BglTrmS3UfI,Multiple-choice Question with a Single Correct Answer,Element Attributes,"What are the characteristics of the dancer's legs?
A. Both legs are powerful and strong.
B. Both legs are agile and quick.
C. The left leg is disabled, and the right leg is healthy.
D. The right leg is disabled, and the left leg is healthy.",11.82,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/BglTrmS3UfI
370,0456-0,-Tf9VMl4krk,Primary Open-ended Question,Element Counting,How many nails did the man use in the experiment?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-Tf9VMl4krk
371,0456-1,-Tf9VMl4krk,Paraphrased Open-ended Question,Element Counting,What was the total number of nails the man used in his experiment?,,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-Tf9VMl4krk
372,0456-2,-Tf9VMl4krk,Correctly-led Open-ended Question,Element Counting,"Did the man use six nails in the experiment, placing three in each cup?",,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-Tf9VMl4krk
373,0456-3,-Tf9VMl4krk,Wrongly-led Open-ended Question,Element Counting,"Did the man use 14 nails in the experiment, with seven in each mug?",,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/-Tf9VMl4krk
374,0456-7,-Tf9VMl4krk,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many nails did the man use in the experiment?
A. 2.
B. 10
C. 14
D. 6",,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/-Tf9VMl4krk
375,0463-0,aoE98e_FlYQ,Primary Open-ended Question,Event Localization,Which throw conducted by the person did the counter starts counting from?,33.07,Please state your answer with a brief explanation.,,https://youtube.com/shorts/aoE98e_FlYQ
376,0463-1,aoE98e_FlYQ,Paraphrased Open-ended Question,Event Localization,From which throw does the counter begin to count in the video?,33.07,Please state your answer with a brief explanation.,,https://youtube.com/shorts/aoE98e_FlYQ
377,0463-2,aoE98e_FlYQ,Correctly-led Open-ended Question,Event Localization,Does the counter start counting from the second throw made by the man?,33.07,Please state your answer with a brief explanation.,,https://youtube.com/shorts/aoE98e_FlYQ
378,0463-3,aoE98e_FlYQ,Wrongly-led Open-ended Question,Event Localization,Does the counter start counting from the throw where the first successful basket is made?,33.07,Please state your answer with a brief explanation.,,https://youtube.com/shorts/aoE98e_FlYQ
